ID,Name,Longitude,Latitude,
495,HOWARD_WT_PWR,-77.53833,42.31528,31.47
496,LISF___SOLAR,-72.84778,40.86111,42.4
497,ERIE_WT_PWR,-78.85361,42.82111,29.39
498,SYNERGY___BIOGAS,-78.055,42.82889,29.75
499,TRIGEN___CC,-73.5892,40.7264,42.57
500,MARBLE_RIVER_WT_PWR,-73.92972,44.97583,27.92
501,GLOBE___DSASP,null,null,28.28
502,PJM_GEN_HTP_PROXY,null,null,42.92
503,BABYLON_RES_REC,-73.38725,40.73397,42.55
504,HUNTINGTON_RES_REC,-73.28989,40.88169,42.69
505,ORANGEVILLE_WT_PWR,-78.4269,42.7794,29.25
506,ALCOA___DSASP,null,null,27.6
507,OLIN_CORP_DSASP,null,null,28.4
508,MARSH_HILL_WT_PWR,-77.5033265,42.1224135,31.54
